# trajectory for delete_all_occurrences (totalSteps=18)
# format: step N | cells=[...] | pointers=name@idx,...
# linked-list cell notation: (X)=sentinel, ~X=null-cap
step  0 | cells=[(0),1,2,3,2,4,~null] | pointers=
step  1 | cells=[(0),1,2,3,2,4,~null] | pointers=curr@0,curr.next@1
step  2 | cells=[(0),1,2,3,2,4,~null] | pointers=curr@0,curr.next@1
step  3 | cells=[(0),1,2,3,2,4,~null] | pointers=curr@1,curr.next@2
step  4 | cells=[(0),1,2,3,2,4,~null] | pointers=curr@1,curr.next@2
step  5 | cells=[(0),1,2,3,2,4,~null] | pointers=curr@1,curr.next@2
step  6 | cells=[(0),1,3,2,4,~null] | pointers=curr@1,curr.next@2
step  7 | cells=[(0),1,3,2,4,~null] | pointers=curr@1,curr.next@2
step  8 | cells=[(0),1,3,2,4,~null] | pointers=curr@1,curr.next@2
step  9 | cells=[(0),1,3,2,4,~null] | pointers=curr@2,curr.next@3
step 10 | cells=[(0),1,3,2,4,~null] | pointers=curr@2,curr.next@3
step 11 | cells=[(0),1,3,2,4,~null] | pointers=curr@2,curr.next@3
step 12 | cells=[(0),1,3,4,~null] | pointers=curr@2,curr.next@3
step 13 | cells=[(0),1,3,4,~null] | pointers=curr@2,curr.next@3
step 14 | cells=[(0),1,3,4,~null] | pointers=curr@2,curr.next@3
step 15 | cells=[(0),1,3,4,~null] | pointers=curr@3,curr.next@4
step 16 | cells=[(0),1,3,4,~null] | pointers=curr@3,curr.next@4
step 17 | cells=[(0),1,3,4,~null] | pointers=curr@3,curr.next@4
