# trajectory for remove_element (totalSteps=20)
# format: step N | cells=[...] | pointers=name@idx,...
# linked-list cell notation: (X)=sentinel, ~X=null-cap
step  0 | cells=[1,2,3,2,4,2] | pointers=slow@0
step  1 | cells=[1,2,3,2,4,2] | pointers=fast@0,slow@0
step  2 | cells=[1,2,3,2,4,2] | pointers=fast@0,slow@0
step  3 | cells=[1,2,3,2,4,2] | pointers=fast@0,slow@1
step  4 | cells=[1,2,3,2,4,2] | pointers=fast@0,slow@1
step  5 | cells=[1,2,3,2,4,2] | pointers=fast@1,slow@1
step  6 | cells=[1,2,3,2,4,2] | pointers=fast@1,slow@1
step  7 | cells=[1,2,3,2,4,2] | pointers=fast@2,slow@1
step  8 | cells=[1,3,3,2,4,2] | pointers=fast@2,slow@1
step  9 | cells=[1,3,3,2,4,2] | pointers=fast@2,slow@2
step 10 | cells=[1,3,3,2,4,2] | pointers=fast@2,slow@2
step 11 | cells=[1,3,3,2,4,2] | pointers=fast@3,slow@2
step 12 | cells=[1,3,3,2,4,2] | pointers=fast@3,slow@2
step 13 | cells=[1,3,3,2,4,2] | pointers=fast@4,slow@2
step 14 | cells=[1,3,4,2,4,2] | pointers=fast@4,slow@2
step 15 | cells=[1,3,4,2,4,2] | pointers=fast@4,slow@3
step 16 | cells=[1,3,4,2,4,2] | pointers=fast@4,slow@3
step 17 | cells=[1,3,4,2,4,2] | pointers=fast@5,slow@3
step 18 | cells=[1,3,4,2,4,2] | pointers=fast@5,slow@3
step 19 | cells=[1,3,4,2,4,2] | pointers=slow@3
